Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ01,OUT046,2746.173059021926
FDF28,OUT035,1965.2041509101336
FDD22,OUT010,493.5298176015
FDY19,OUT046,1927.196293796397
FDN33,OUT035,1912.0776640579113
FDV36,OUT035,1951.4826573362648
FDW01,OUT010,628.2538554517589
FDJ28,OUT049,2819.5255358592603
FDB17,OUT035,2778.0685639329604
FDM40,OUT049,1948.2211876659005
FDV46,OUT045,1962.2215053797763
FDQ44,OUT049,1960.9259367949726
NCD42,OUT046,1802.4292402063968
DRH37,OUT046,2579.4089813307423
FDR10,OUT018,2491.34098128067
NCD06,OUT027,2664.4233235140473
FDI53,OUT046,2626.500313752397
FDG16,OUT035,2834.4576916265596
DRB25,OUT046,1852.7568965134403
FDY09,OUT046,2675.6650267202704
FDX48,OUT045,2530.3287641213587
FDC03,OUT010,701.4054734409469
FDT47,OUT035,1965.795124883865
FDW44,OUT027,4184.890371364217
FDT24,OUT017,1757.2731804630375
FDT12,OUT019,726.527817106979
NCS38,OUT035,1968.0724036125578
FDO39,OUT035,2765.869351272325
FDA13,OUT046,1821.5174425314706
FDO48,OUT035,2838.2232781626412
DRJ01,OUT017,2578.6368764852364
FDD53,OUT018,1661.6380156747614
NCT05,OUT049,2900.3099284743967
FDQ51,OUT045,1803.5147328706669
FDU60,OUT013,2712.2741095829074
FDC59,OUT046,1819.795303355922
FDP36,OUT035,1812.6968145526503
NCM19,OUT017,1912.6286926095786
FDL16,OUT035,1821.910375502068
FDE50,OUT018,2514.238236370707
NCR18,OUT013,1823.2076553743539
NCD30,OUT035,1954.4906573902663
FDH31,OUT013,1925.5495172507588
FDD56,OUT019,686.8521243253068
FDC47,OUT049,2868.4318877726414
FDZ21,OUT045,1898.419252938347
FDM01,OUT049,1928.5309814209463
FDF24,OUT013,1857.6417535567766
FDW23,OUT017,1778.017936768881
FDY52,OUT018,1689.682647333755
DRH37,OUT027,3880.5278875922004
DRO47,OUT027,2805.776702496856
FDR25,OUT049,2873.302119557864
FDQ24,OUT027,4222.9314910627545
DRJ51,OUT018,2574.749298466681
NCU06,OUT035,2878.1744661189005
NCV18,OUT018,1718.7885941580412
NCC06,OUT027,2911.9133871486383
FDZ01,OUT018,1772.137630718269
FDT14,OUT017,1931.499178393711
FDD11,OUT019,756.9835930651516
FDN09,OUT017,2835.980470792988
NCO18,OUT010,708.8598777179848
FDZ50,OUT045,2725.2391206075195
FDS44,OUT013,2838.28181303625
FDI36,OUT045,2706.974071812368
FDA26,OUT010,728.0477118343201
NCY53,OUT049,1930.200782038571
FDF32,OUT049,2827.6375947862784
FDF59,OUT010,500.51537704084916
FDB20,OUT046,1831.7853461982559
DRH11,OUT035,1815.6096329509542
FDT03,OUT049,2787.421328845666
NCH06,OUT035,2880.916373727238
FDR55,OUT049,2814.374278187584
FDI10,OUT035,2791.7622405482884
FDZ12,OUT045,1915.877048989218
FDM12,OUT049,2801.162106261217
DRB25,OUT045,1862.648567404843
NCS41,OUT013,2732.255910817078
NCT53,OUT049,2788.925342726158
NCD55,OUT013,1818.974305192935
FDY08,OUT049,1992.4702245108924
NCP55,OUT049,1843.2936409655044
FDA33,OUT013,2465.7229676937945
FDQ33,OUT013,2498.9362125847347
FDE45,OUT027,4244.2361991746175
FDT26,OUT013,1959.0361518745678
NCV53,OUT049,2906.234636682967
FDK60,OUT027,2872.11944650194
NCJ29,OUT046,1851.0781889047453
FDI15,OUT045,2781.898951926827
FDX21,OUT013,1940.1964076816319
FDV49,OUT019,754.5021770471664
DRO59,OUT046,1805.948274969636
FDZ14,OUT045,1915.2220571983826
FDP32,OUT027,3043.9824912720997
FDC33,OUT017,2760.9960586706648
FDT14,OUT010,406.6021474526528
NCN54,OUT027,2766.2784640342356
FDR57,OUT027,3899.947670634206
DRK12,OUT046,1742.4506972202632
FDX52,OUT049,2820.9207259211353
FDX08,OUT010,709.1435269864608
FDP10,OUT010,410.38109292993283
NCP50,OUT045,1818.1923072418838
NCL06,OUT013,2835.568966411353
FDP25,OUT013,2806.012449175308
FDE53,OUT013,1926.1917314795348
FDL27,OUT017,1806.7999636417414
FDC35,OUT049,2855.8758942664863
DRJ47,OUT010,674.0463711379464
FDD16,OUT018,1678.418997018567
NCN42,OUT049,2443.0726044137887
FDC38,OUT027,3001.5289362369354
NCO07,OUT045,2759.5605407111334
FDQ20,OUT049,1835.5280139443555
FDI32,OUT046,1902.300817275204
FDN20,OUT010,682.6913785522039
DRJ51,OUT027,4181.264819974731
FDU08,OUT045,1893.7481148082468
DRN37,OUT019,656.6356673716639
FDD05,OUT010,492.8727973735734
FDW15,OUT046,2411.43513458298
FDI52,OUT046,1925.485743202366
DRM11,OUT049,2861.2616784513825
NCO06,OUT045,1771.6482169160936
FDU38,OUT049,2820.735062758445
FDU59,OUT018,2496.9838817331797
FDJ10,OUT046,1981.6104077638406
FDM13,OUT049,1965.2728712652572
NCJ30,OUT019,683.4221826067724
FDM45,OUT018,1792.5242053317995
FDP36,OUT045,1778.4352577700704
NCD30,OUT010,491.0263973048815
FDN48,OUT017,1880.1325304695265
FDY32,OUT049,2746.325011969269
FDU47,OUT046,1974.974938720964
FDF17,OUT019,715.0554770894539
FDP34,OUT017,2615.9353199584707
FDA47,OUT049,2760.9136307590366
DRD27,OUT027,2814.057913580709
FDW38,OUT045,1804.8295340312543
FDZ15,OUT019,498.8790687367404
FDZ03,OUT027,4198.349125980955
NCN19,OUT049,2835.1096495703314
FDG02,OUT035,2804.9174275241335
FDS31,OUT035,2799.8917852489226
FDW43,OUT019,737.4482717363568
FDZ47,OUT010,472.6850761169536
FDO57,OUT017,2659.2772146796983
NCL07,OUT013,1810.7632350580857
NCV42,OUT013,1919.172122153684
FDP40,OUT017,1942.4951261075498
FDP48,OUT019,714.380112731278
FDH21,OUT017,2667.281059435926
NCP02,OUT049,1831.5155091921094
FDK24,OUT049,1804.153373632416
FDC41,OUT045,1787.7669341000958
FDF08,OUT017,1892.2843442058422
FDO49,OUT017,1813.9747989287107
FDS56,OUT027,4478.269359085198
FDX46,OUT018,1672.9702730020865
FDQ07,OUT013,2818.5919635399778
FDC32,OUT010,472.3479287593809
FDT21,OUT019,729.7526323813057
FDG58,OUT045,2562.400240290129
FDW14,OUT049,1888.2714769284494
DRA12,OUT027,2906.7094237971737
FDV27,OUT013,1875.0992197910534
DRD25,OUT013,1900.5726823555917
DRF48,OUT027,4076.993851670276
FDX24,OUT017,1879.0667836816287
DRJ51,OUT046,2715.8840497578494
FDE45,OUT045,2707.1763933016373
FDE14,OUT046,1921.4300377499615
FDG53,OUT045,1922.6330855387637
FDT08,OUT046,2419.2431036663747
DRC27,OUT027,4186.814474868838
FDG20,OUT035,2756.4460895459206
FDC21,OUT046,1928.4023272795835
FDV31,OUT018,2518.5063705965
FDB58,OUT045,1969.887272995955
FDV23,OUT046,1927.0995070706745
FDA25,OUT019,495.07736648803524
FDC15,OUT046,2559.6307022626347
FDU47,OUT049,1981.1293332398081
FDE23,OUT013,1844.5560218271328
FDS08,OUT013,2730.053311421165
FDW03,OUT027,2940.683015174041
FDJ60,OUT018,2467.423069145846
FDM34,OUT017,1973.4427197316945
FDW33,OUT013,1942.6148058730219
FDZ40,OUT013,1813.815987221799
FDE33,OUT018,1693.0011198204127
NCC06,OUT010,508.945114315966
FDU11,OUT046,1949.7877949683748
FDL44,OUT017,2717.851573129719
NCZ29,OUT017,1932.6454508686381
FDG28,OUT010,762.512567515448
FDL12,OUT018,1634.6310306934522
FDD52,OUT017,1910.8678662455914
FDO15,OUT013,1833.219062255592
NCN29,OUT027,2637.9351763312366
FDW36,OUT013,1915.0833120541215
FDB21,OUT046,2770.382591144807
FDZ28,OUT013,1972.382020955203
FDY10,OUT035,1973.0039123161246
DRG39,OUT017,1773.045769603001
FDN28,OUT013,1913.917751285278
FDV15,OUT035,1938.1939455420995
DRI13,OUT035,2807.9077967983976
FDH20,OUT046,1915.5850849627307
FDY51,OUT013,2811.222355758443
FDE16,OUT013,2765.092439525808
FDX40,OUT018,1675.8721985005905
FDC48,OUT018,1705.8781076374491
FDS14,OUT046,2495.237660182043
FDX56,OUT017,2809.5193928591125
FDI10,OUT046,2696.2978694271437
FDI14,OUT013,2026.9114373382479
DRM48,OUT013,1791.768878977272
NCH07,OUT027,3935.978722976694
FDY26,OUT013,2792.2101388954584
FDD02,OUT027,2920.815983596369
FDM12,OUT046,2701.125138702077
DRF01,OUT010,509.39401501871714
FDV36,OUT046,1934.837084042999
DRI59,OUT013,2801.720332133651
FDV03,OUT018,2398.1781413753024
FDO39,OUT017,2743.070809903574
NCB07,OUT018,2530.035737084219
FDH38,OUT027,2934.871057488686
FDZ13,OUT035,1832.6096746481953
NCZ30,OUT046,1924.0941636809353
NCA06,OUT035,1825.989210368468
FDB04,OUT049,1892.3198011183931
FDN50,OUT013,1905.8753030576313
NCG06,OUT049,2906.0677252754836
NCY17,OUT018,1626.5824971010147
FDC23,OUT046,2704.6112157639063
FDK33,OUT049,2853.0416798539763
FDR03,OUT049,2847.1315794638617
FDZ07,OUT045,1806.4406905143949
FDO38,OUT013,1867.0446967644186
FDS59,OUT046,1926.788352093041
DRM11,OUT019,710.2428927573006
FDX52,OUT027,4233.480428986052
DRJ35,OUT018,1659.6806812023772
NCP53,OUT046,2755.4287314083517
FDW15,OUT019,587.2094849124836
DRI47,OUT045,2360.7769772269053
DRZ11,OUT035,1918.0669924888882
FDS02,OUT013,2750.2575393660345
DRD49,OUT018,2549.0065004957073
FDW38,OUT049,1833.7092780810572
FDR21,OUT019,694.5535909951461
FDE40,OUT013,1838.5104282420964
FDI02,OUT045,1903.410856361434
FDQ04,OUT045,1793.3987104363953
FDY14,OUT017,2839.262799953378
NCT54,OUT046,1888.4525931681399
DRD25,OUT017,1880.4640992394081
DRE01,OUT045,2755.8979437050893
FDJ12,OUT010,718.969242099652
NCZ05,OUT049,1930.9180888013425
DRB25,OUT019,467.59860505219336
NCC31,OUT045,2610.793134252413
FDM16,OUT045,1805.9502638879621
DRG11,OUT049,1905.5163070019717
FDV24,OUT027,3447.7906699426408
FDV43,OUT046,1820.2008450532226
FDG05,OUT018,2345.1517462679626
FDV23,OUT010,507.506703511957
FDI58,OUT018,1755.1578450671495
FDQ11,OUT017,2823.2384047901414
FDC05,OUT027,4232.019484629803
FDF40,OUT013,2858.6141362462467
FDU02,OUT018,2602.6682608063725
FDT32,OUT013,2753.6546487748114
NCF06,OUT017,2817.835796574925
FDT46,OUT013,1843.1543691246295
FDR58,OUT010,482.85457636018964
FDY04,OUT046,2659.8214307248495
FDT58,OUT045,2695.5772951002045
FDE46,OUT049,2479.3143311131303
DRH11,OUT017,1786.5833024865187
DRI51,OUT046,2633.0596646347517
FDC35,OUT017,2779.3766541636887
FDP45,OUT035,2898.765158950796
FDC45,OUT017,2745.8500669345744
FDU01,OUT045,2732.2710925069327
FDJ53,OUT010,496.6287577604669
FDJ46,OUT017,2733.33709260459
FDX07,OUT013,2759.9605213381933
NCI30,OUT049,2897.8517226899044
FDE47,OUT027,2955.091037738646
FDV48,OUT045,1825.8613254253394
FDN16,OUT019,481.9470071275382
FDM52,OUT013,2475.901920222297
FDA32,OUT027,4339.184165613426
FDH05,OUT017,2817.736356967225
FDW25,OUT010,473.2144960468768
FDQ09,OUT046,1927.9324315110748
NCM17,OUT010,453.3558144284624
DRM59,OUT046,2410.004457494859
FDV47,OUT027,2824.6872196296954
DRE15,OUT035,1826.737266121151
FDS25,OUT010,390.546841991195
NCZ05,OUT018,1755.8558797600979
NCV05,OUT019,598.4885053710917
DRM37,OUT046,2628.562829924818
FDV58,OUT027,4194.881699233129
FDN22,OUT027,4338.298879865609
NCO06,OUT049,1818.48734148083
FDT56,OUT019,402.49617835063356
FDM02,OUT013,1890.121624105059
FDA09,OUT046,2665.0813937178214
NCC06,OUT035,1985.3916042222834
NCL54,OUT049,2821.0128725974787
NCB55,OUT017,1787.9944762773782
FDB12,OUT017,1896.2526307512321
NCA54,OUT049,2819.0421536749627
NCS38,OUT049,1948.0555658104045
FDC02,OUT049,3093.3508484422705
FDK44,OUT019,604.6914764739507
FDE16,OUT035,2835.972578197309
NCS05,OUT035,1995.8654757323188
FDZ59,OUT045,2669.2869527720436
FDI20,OUT017,2796.734024026006
FDQ14,OUT046,2421.048623862944
FDF53,OUT017,2715.015786863428
FDW25,OUT017,1898.0208872115088
NCQ43,OUT010,454.44743123584755
FDX52,OUT013,2732.2730822054564
FDE28,OUT045,2777.4646016842994
FDN15,OUT017,1968.3441700084393
FDO28,OUT017,1912.4417995190208
FDQ33,OUT045,2507.8174273119653
FDM22,OUT010,453.4681140183699
FDJ03,OUT017,1819.8731879757206
FDI16,OUT045,1782.2550808974222
FDI09,OUT027,4171.502974561498
FDX55,OUT013,2808.788214147195
FDS23,OUT027,2945.7388876334066
DRC12,OUT045,2668.1203600436024
FDH41,OUT049,2857.673680864459
FDN01,OUT013,2725.6436869981003
FDV55,OUT045,2435.0095572480477
NCJ19,OUT013,1813.8000260122653
NCY29,OUT010,456.36292475708507
FDP03,OUT018,1810.7963732677956
FDZ52,OUT045,1885.2014047850605
FDH31,OUT010,493.00584184806115
FDQ19,OUT018,2601.46501175035
FDS15,OUT035,1955.389706884498
FDN32,OUT017,2752.592793274557
FDH32,OUT049,1938.9909140452535
FDF33,OUT017,1925.0631371264658
FDJ22,OUT046,2689.140201109954
FDG56,OUT010,453.3051325935025
FDC05,OUT046,2689.3175849915483
FDK09,OUT013,2838.0595551205797
NCV29,OUT045,2696.12355716941
NCC43,OUT019,716.9464805730146
NCA42,OUT049,2640.2244345031017
FDC10,OUT046,1928.9846235346433
FDC16,OUT013,1902.1607437265186
NCL17,OUT013,1985.9777812814395
FDA51,OUT035,1946.8599830107307
FDW01,OUT017,2539.73670675823
NCF30,OUT045,1914.8985867544088
FDN49,OUT013,1815.1557248448182
FDY20,OUT045,1876.9174239584322
FDC15,OUT045,2556.382062486732
FDY24,OUT046,1816.6465830511304
NCG43,OUT017,1917.0929352671503
FDA48,OUT013,2796.0172428008796
NCF55,OUT017,1809.2379658875518
FDL38,OUT049,1905.344086997129
NCQ29,OUT018,2583.965629474152
FDC34,OUT017,2613.215613816618
FDP36,OUT027,2717.7855191757985
FDN50,OUT010,470.1444427698482
FDO23,OUT049,1915.148060797737
FDT56,OUT013,1834.6251380060864
FDT13,OUT027,4263.023742132146
FDZ03,OUT013,2769.172962461533
FDQ03,OUT010,768.565161497248
FDU44,OUT045,2701.1965368816905
FDD03,OUT049,2883.994939559699
NCH30,OUT013,1931.013303645626
FDS60,OUT010,694.030766305297
FDG08,OUT046,2658.045499469799
FDX38,OUT017,1817.7654738026692
FDD22,OUT017,1925.9431142716007
FDW51,OUT013,2781.4156204257374
FDL09,OUT017,2710.4087720937246
FDZ60,OUT045,1857.3462612124456
NCH07,OUT046,2583.3616273273715
NCQ41,OUT049,2815.445335456104
FDW04,OUT049,1952.4316827829605
FDI08,OUT027,4475.103391380638
FDR19,OUT019,502.76503357556027
FDV13,OUT046,1883.166575207189
FDB52,OUT017,2840.450034887998
FDZ48,OUT027,2823.3725075068073
NCO14,OUT049,1835.6272639268145
FDZ50,OUT013,2769.2303417821763
FDN27,OUT019,499.9958871479969
FDQ60,OUT013,1933.5013142357852
FDR49,OUT017,1795.8291279756886
DRJ35,OUT027,2652.940002430691
DRI49,OUT017,1812.636932473758
FDB47,OUT017,2794.2000051633936
FDP37,OUT010,437.2244398809724
FDR26,OUT049,2774.060112195675
FDY31,OUT019,575.7820904863519
FDC11,OUT045,1848.984246678787
DRP47,OUT035,2854.489381934802
NCY54,OUT018,2469.8690412325
FDR27,OUT046,1958.5559230550007
FDQ21,OUT019,506.6179317754148
NCQ29,OUT035,2868.6830518270826
FDJ02,OUT046,2412.672816606041
FDE21,OUT018,1788.6919684130753
FDM39,OUT046,2700.980420532863
FDZ01,OUT017,1941.1450883408543
NCB19,OUT018,1744.4577359000562
FDU03,OUT046,2681.1297199444903
FDP27,OUT049,2803.7749104640343
DRF01,OUT045,2401.27503148481
FDM03,OUT049,1927.4607546589937
FDV01,OUT046,2513.846533279494
FDS16,OUT046,2412.229268064191
FDO45,OUT035,1931.5777203702173
NCX06,OUT035,2787.809204896312
FDP13,OUT046,1806.727508004282
NCR38,OUT018,2590.4919798868923
FDA01,OUT013,1827.6363371167238
FDT26,OUT017,1933.7058114319898
FDD44,OUT027,4477.570451204587
FDB26,OUT013,1824.2268093475411
FDP45,OUT019,734.1886975430875
NCP55,OUT046,1790.2493997684717
FDT23,OUT017,1842.417071715334
FDO51,OUT045,1782.4885805828362
FDA44,OUT046,1818.0585025209791
NCJ31,OUT018,2588.844244144775
FDX37,OUT045,1896.2151387120034
NCD18,OUT049,2895.9487926430174
FDN40,OUT027,3739.440314864007
FDL33,OUT017,2723.4561722047542
DRF48,OUT035,2722.8343227513105
FDW08,OUT035,1943.4058354651438
FDX39,OUT018,2565.9431620008036
FDB38,OUT049,2768.069238333911
FDY46,OUT018,2525.3589501464794
NCB06,OUT049,2711.3101254747007
FDA34,OUT035,2855.3707564556767
FDA35,OUT045,1899.3129920207427
FDQ07,OUT035,2849.883412969023
FDU32,OUT045,1911.3842610404793
FDU26,OUT013,1959.7581969546857
FDU13,OUT010,517.7342365593048
FDO09,OUT035,2871.2847947814626
FDW03,OUT019,499.26044742882857
FDB38,OUT013,2663.2065741824026
FDL26,OUT010,628.7511993491228
NCN43,OUT045,1918.7237306708532
FDH08,OUT045,2811.358394996895
NCC31,OUT019,619.2972032832458
FDH14,OUT035,2003.3325677906744
FDL40,OUT017,1922.9654020809392
FDD20,OUT035,1981.4075214793381
NCV53,OUT035,2887.334642311697
FDD16,OUT045,1787.9000525298345
FDP24,OUT035,1934.4086754776386
FDQ25,OUT045,2716.805266371023
FDM38,OUT035,1849.7327143075534
NCT18,OUT010,704.5525238178689
FDM34,OUT049,1985.8517818745636
DRH37,OUT010,671.8773283376337
NCE07,OUT013,2089.0619199763178
FDG12,OUT013,1925.1654335058638
FDB59,OUT010,717.1221603952866
FDS10,OUT018,2533.8496451534706
FDN21,OUT010,676.144682762409
FDM02,OUT045,1871.9260807306841
FDO44,OUT049,1950.039223269755
NCN17,OUT017,1907.4346108342088
FDH16,OUT018,1755.4241789733321
FDL44,OUT046,2619.3530962829373
FDY47,OUT017,1938.1855544244904
DRI39,OUT046,1767.2307967870277
NCX54,OUT018,1772.6669654559926
FDE59,OUT046,1830.4470617389215
FDO46,OUT045,2736.0876146131577
DRE13,OUT046,1805.6204892450653
FDW14,OUT013,1890.3085882272462
FDF35,OUT046,1920.065968982002
FDO50,OUT019,483.52183002273694
DRF49,OUT017,1885.8719454994744
FDT60,OUT049,1937.4049456233224
FDP38,OUT045,1793.2451044600525
FDA31,OUT027,4159.19404889978
FDY52,OUT010,461.81321927380117
FDD03,OUT027,4301.635862650979
FDN52,OUT018,1730.4242798426728
FDU20,OUT010,484.4082059132238
FDD22,OUT035,1965.0871298502984
NCB55,OUT019,414.7733584427184
FDN27,OUT045,1883.8657497288625
FDD16,OUT013,1853.0958950588201
FDW48,OUT046,1830.2117893570808
DRN35,OUT045,1762.5002541979163
FDX25,OUT049,2788.75968684341
DRD49,OUT049,2861.950810087198
FDE21,OUT019,498.0254761583459
FDN44,OUT035,2745.1748001857345
DRC01,OUT049,1776.8176860680808
NCK30,OUT046,2755.5981762392903
FDU39,OUT013,1822.0624534876408
FDB49,OUT013,1900.245530230554
FDS12,OUT045,1885.6692095983153
FDR57,OUT018,2421.319150594465
FDX22,OUT027,4278.900302581291
FDC60,OUT013,1886.0270002497725
NCE42,OUT049,2872.7958251289147
NCK42,OUT049,2882.740478852432
DRE01,OUT017,2770.5338932734085
FDE57,OUT018,1846.8781102426121
DRK59,OUT019,708.060332162057
FDB10,OUT027,4312.564701183426
FDQ25,OUT046,2699.92749173418
FDY26,OUT017,2802.625415715807
FDG28,OUT049,2896.0320067792595
FDM14,OUT049,1940.8618577127681
NCH29,OUT049,1931.6539640621854
FDD48,OUT049,1921.1057880162532
FDC17,OUT045,2773.9241608525704
DRH49,OUT027,2745.133712887168
FDN44,OUT018,2458.480500027255
FDC29,OUT045,1906.0632270749725
DRK01,OUT019,461.00074917207525
FDD48,OUT017,1897.1538410257401
FDB59,OUT013,2772.2745106796456
FDY45,OUT010,761.0843527118806
FDX60,OUT035,1838.802640142024
FDT09,OUT010,499.04316544978246
DRB24,OUT018,2274.1255032882436
FDL13,OUT035,2901.696681306512
FDN16,OUT035,1952.7972015072428
FDK57,OUT013,1959.1457261260753
FDO22,OUT027,2841.592656941391
FDC57,OUT010,698.6029020419659
FDZ13,OUT027,2726.4474300824304
FDW27,OUT013,2510.742520744145
FDX10,OUT049,1833.7158612515489
FDY08,OUT018,1829.8389636376528
FDA49,OUT017,1884.2946152388602
FDC32,OUT018,1747.3413504978
FDO04,OUT035,1850.2565202581138
NCZ54,OUT013,2661.8674620941943
FDY40,OUT045,1811.4427111612658
FDW36,OUT045,1871.6062558295566
FDE11,OUT017,2752.9890415283744
DRE37,OUT045,2665.6543305240393
NCK19,OUT017,2719.027669158545
FDT19,OUT035,2762.560483244116
FDE56,OUT045,1793.0938751157119
FDZ57,OUT010,494.63831765068466
FDB35,OUT035,1955.4305804048126
FDF09,OUT010,453.96569708520315
FDO34,OUT046,2671.7821073078444
FDA55,OUT046,2769.624539370674
NCM18,OUT035,1851.5272846448331
FDJ20,OUT019,485.9947487974997
DRQ35,OUT019,492.09093546898714
FDG02,OUT013,2744.970953147474
NCU29,OUT018,2203.039276033576
FDL27,OUT027,2754.9868852690142
NCA54,OUT035,2778.9921693605456
FDJ32,OUT035,1850.2216420377188
FDB21,OUT019,640.3947659658871
FDR46,OUT035,2514.356445436394
FDZ32,OUT046,1930.3786799784486
DRF36,OUT017,2701.6719235721857
NCU54,OUT017,2758.3640339389412
NCI31,OUT017,1791.267466612041
DRA59,OUT035,2706.161048677965
NCC55,OUT045,1801.6554334329062
FDE44,OUT018,1648.8161148326894
NCN26,OUT018,1781.751030480379
FDC11,OUT049,1892.3737775894642
FDV24,OUT035,2469.560106798712
FDR40,OUT019,465.43627356308104
NCQ17,OUT049,2670.8103275469775
FDC46,OUT045,2699.317784829825
NCM18,OUT046,1800.9366060706584
FDK16,OUT046,1892.0964259356535
FDI28,OUT017,1851.9208290057504
FDS11,OUT018,2597.9080181247346
DRD13,OUT046,1741.743135190456
FDL36,OUT035,1879.7491380206407
FDI27,OUT013,1821.763529219204
FDJ53,OUT019,481.5120469226656
FDS44,OUT045,2842.3485732164395
FDE28,OUT046,2757.3527842291983
FDQ33,OUT018,2275.0857905247835
FDB37,OUT017,2837.199146676484
FDQ31,OUT045,1871.9260575679054
NCQ05,OUT046,2398.6570184684706
FDE10,OUT013,1989.3491307828438
FDF38,OUT017,1825.5725880409204
FDE50,OUT019,731.843252023594
DRG37,OUT010,635.4806320533982
NCH06,OUT049,2910.773829951466
FDY14,OUT045,2806.0019522184575
FDO27,OUT017,1878.5402873863509
FDQ19,OUT049,2915.005689079388
FDZ26,OUT019,647.8609043501502
FDN51,OUT013,2845.1352759441384
FDK20,OUT035,1989.2248663264572
FDD40,OUT018,2550.482313433052
DRI25,OUT018,1621.9320971075758
FDH56,OUT017,1937.2020159293438
FDI36,OUT027,4238.729515684683
DRH11,OUT018,1657.4268221558843
NCV18,OUT017,1850.033192663621
DRI01,OUT049,2767.5078158621805
DRE48,OUT049,2801.1246632970083
FDS51,OUT035,1847.2076688507268
FDM38,OUT017,1812.5835024536248
FDB60,OUT027,4130.071449256839
FDY58,OUT035,2893.1117843489537
FDY22,OUT045,2063.032137716842
FDF11,OUT027,4272.089817538668
FDZ51,OUT035,1948.015583022469
FDQ45,OUT017,2764.9954201766336
FDF17,OUT035,2799.084756091611
NCF31,OUT027,3511.0443263976476
FDA37,OUT013,1944.8548377267318
FDO51,OUT046,1810.216216084773
FDF34,OUT013,2754.462611464297
FDD57,OUT018,1753.3840735076237
FDO37,OUT046,2778.798721585889
FDR49,OUT049,1816.4317348285854
FDS39,OUT049,1989.2796913615548
FDI48,OUT027,2726.838479405631
DRM35,OUT049,2779.2622129049205
FDV57,OUT035,2800.8018447799514
FDZ55,OUT013,2680.293765434623
FDI28,OUT035,1882.30748447896
FDS21,OUT045,1818.4037376131496
FDT34,OUT013,1948.9956142928486
DRI25,OUT035,1787.1151205927138
FDT47,OUT010,491.7821086783304
DRH39,OUT045,1762.1398930664307
NCD54,OUT045,2435.062768176833
FDU16,OUT027,2847.499965654305
NCW29,OUT045,1927.6124025498232
FDV25,OUT027,4302.127834257101
FDM56,OUT035,1958.2231394313276
FDZ04,OUT027,2744.378977694518
FDG59,OUT019,471.22180335811083
FDI56,OUT045,1855.3996482122946
FDS33,OUT035,1894.9190987930344
FDC23,OUT049,2810.981476864585
FDT11,OUT049,2831.1388393427637
FDG17,OUT045,2799.6753207031556
FDZ44,OUT045,1896.9199264361548
FDJ52,OUT013,2659.70778786957
DRI23,OUT046,2542.0757911069027
DRE15,OUT010,465.7118935640491
NCF07,OUT013,1919.0159729663585
NCR29,OUT049,1819.5683122821072
FDE44,OUT019,406.4960060586395
FDT23,OUT035,1883.7093256572343
NCG06,OUT017,2815.9979762195835
NCU41,OUT010,707.9745392982172
FDH46,OUT017,1916.5987177170816
FDV31,OUT013,2733.6711113907345
NCT41,OUT027,3685.7564604254953
FDE22,OUT027,3966.6363206362494
FDC26,OUT045,1890.0754122042413
DRF51,OUT017,1765.9528971025225
NCY53,OUT019,490.25752671036565
FDY21,OUT017,2717.91923258259
FDL27,OUT013,1818.2575170544376
FDZ34,OUT049,2845.5969703632936
NCF43,OUT010,603.9463535967465
FDC21,OUT035,1961.0095447690824
FDL26,OUT013,2579.1492624663424
FDT25,OUT010,491.6030764254111
NCR30,OUT046,1806.0216433874552
DRL23,OUT019,474.836526371063
NCR05,OUT049,2826.8155768026177
NCE19,OUT018,1670.9033773054146
FDY07,OUT035,1860.498043625545
FDB10,OUT017,2856.428017563103
FDP57,OUT013,1944.3522944604808
FDU48,OUT019,510.2277033190331
FDH48,OUT035,1868.019859511354
FDO33,OUT035,1976.3304836749055
NCU29,OUT045,2452.872220460543
FDW35,OUT046,1813.3930716875504
FDH05,OUT010,747.6124556457909
FDP26,OUT049,1934.959093804947
DRG27,OUT035,1805.5103524404299
FDQ33,OUT046,2432.6518193260936
FDH20,OUT010,477.4981405319334
FDV14,OUT046,1876.9550873877297
DRD01,OUT046,1741.6816211737012
NCI17,OUT049,1916.5721376105494
FDF39,OUT010,769.5544572975431
FDX37,OUT046,1920.7968187550475
NCX17,OUT035,2838.5725534316834
FDN03,OUT013,2843.756558357051
NCS41,OUT010,702.8082400247744
FDH34,OUT045,2710.2989558651407
NCX53,OUT018,1835.9848559746392
FDY31,OUT046,2408.8359638232464
FDD20,OUT017,1955.5536925929707
FDE51,OUT045,1783.3518170874722
FDV27,OUT046,1869.9255429373216
FDF16,OUT035,2506.1589664518956
FDZ02,OUT049,1913.511902583211
NCK05,OUT045,1776.5477047683905
FDM12,OUT027,4229.864128672224
NCA05,OUT018,2236.8853275217252
FDX33,OUT045,2641.2238490793065
FDM25,OUT049,2836.23366395465
FDE41,OUT018,1735.4890799603515
FDW14,OUT045,1858.6712156002066
NCD30,OUT046,1893.3899348485345
FDB23,OUT010,753.9582803408407
FDF45,OUT046,1829.493907530504
FDW20,OUT017,1942.577112230459
FDF47,OUT045,2777.3133989960147
NCR05,OUT019,719.2245328387108
DRB01,OUT046,2642.145679311388
FDE36,OUT013,2694.245521360067
FDU56,OUT049,2814.420645190947
FDB23,OUT049,2881.3391666080956
FDN48,OUT049,1874.1429625553903
FDS43,OUT013,2749.742333647282
NCN05,OUT013,2736.384513287635
