Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX08,OUT010,-407.4004211425781
FDP10,OUT010,369.0068664550781
NCP50,OUT045,1576.4439697265625
NCL06,OUT013,4410.7724609375
FDP25,OUT013,3287.532470703125
FDE53,OUT013,962.77734375
FDL27,OUT017,859.70947265625
FDC35,OUT049,3052.83251953125
DRJ47,OUT010,1391.4276123046875
FDD16,OUT018,947.8314208984375
NCN42,OUT049,3463.31640625
FDC38,OUT027,4027.01123046875
NCO07,OUT045,4625.24072265625
FDQ20,OUT049,211.86898803710938
FDI32,OUT046,2787.80224609375
FDN20,OUT010,-349.66656494140625
DRJ51,OUT027,5696.33984375
FDU08,OUT045,1023.1470336914062
DRN37,OUT019,405.1004943847656
FDD05,OUT010,495.6280212402344
FDW15,OUT046,1937.232177734375
FDI52,OUT046,2388.397705078125
DRM11,OUT049,2420.057373046875
NCO06,OUT045,776.9149169921875
FDU38,OUT049,4768.47802734375
FDU59,OUT018,813.2655639648438
FDJ10,OUT046,2548.956787109375
FDM13,OUT049,1737.36376953125
NCJ30,OUT019,261.9770202636719
FDM45,OUT018,2315.196533203125
FDP36,OUT045,1072.522705078125
NCD30,OUT010,45.624176025390625
FDN48,OUT017,1519.2855224609375
FDY32,OUT049,4396.23974609375
FDU47,OUT046,1841.2952880859375
FDF17,OUT019,781.8549194335938
FDP34,OUT017,2613.769775390625
FDA47,OUT049,3332.012939453125
DRD27,OUT027,2207.118408203125
FDW38,OUT045,1020.5143432617188
FDZ15,OUT019,82.82329559326172
FDZ03,OUT027,5166.89990234375
NCN19,OUT049,2636.592529296875
FDG02,OUT035,2615.1328125
FDS31,OUT035,4624.58349609375
FDW43,OUT019,279.67279052734375
FDZ47,OUT010,-10.08238697052002
FDO57,OUT017,2400.621826171875
NCL07,OUT013,958.2279663085938
NCV42,OUT013,2228.07763671875
FDP40,OUT017,1616.829345703125
FDP48,OUT019,100.41046142578125
FDH21,OUT017,1732.3189697265625
NCP02,OUT049,725.8499145507812
FDK24,OUT049,1343.57958984375
FDC41,OUT045,522.4988403320312
FDF08,OUT017,1093.8057861328125
FDO49,OUT017,400.76611328125
FDS56,OUT027,8961.5390625
FDX46,OUT018,980.1647338867188
FDQ07,OUT013,4065.69287109375
FDC32,OUT010,375.01055908203125
FDT21,OUT019,649.4556274414062
FDG58,OUT045,1820.34423828125
FDW14,OUT049,1075.7962646484375
DRA12,OUT027,3778.05224609375
FDV27,OUT013,886.748046875
DRD25,OUT013,2665.3115234375
DRF48,OUT027,5062.42724609375
FDX24,OUT017,1571.0069580078125
DRJ51,OUT046,4091.806884765625
FDE45,OUT045,4027.5888671875
FDE14,OUT046,1524.15576171875
FDG53,OUT045,1326.361083984375
FDT08,OUT046,2341.412109375
DRC27,OUT027,2624.2802734375
FDG20,OUT035,1238.8529052734375
FDC21,OUT046,1465.333984375
FDV31,OUT018,2470.986572265625
FDB58,OUT045,2565.43359375
FDV23,OUT046,2181.208984375
FDA25,OUT019,173.46119689941406
FDC15,OUT046,2075.388916015625
FDU47,OUT049,2503.085693359375
FDE23,OUT013,124.93180084228516
FDS08,OUT013,2131.7333984375
FDW03,OUT027,2898.15185546875
FDJ60,OUT018,2003.615966796875
FDM34,OUT017,2333.700927734375
FDW33,OUT013,1661.822509765625
FDZ40,OUT013,1049.408203125
FDE33,OUT018,581.897216796875
NCC06,OUT010,102.03750610351562
FDU11,OUT046,1285.476318359375
FDL44,OUT017,3266.5771484375
NCZ29,OUT017,3020.028076171875
FDG28,OUT010,-376.6005859375
FDL12,OUT018,978.1585083007812
FDD52,OUT017,3076.0673828125
FDO15,OUT013,983.0602416992188
NCN29,OUT027,1674.2889404296875
FDW36,OUT013,1116.4014892578125
FDB21,OUT046,4795.236328125
FDZ28,OUT013,1699.15283203125
FDY10,OUT035,1209.09228515625
DRG39,OUT017,1227.7037353515625
FDN28,OUT013,1184.662353515625
FDV15,OUT035,2634.505859375
DRI13,OUT035,2270.4296875
FDH20,OUT046,1839.306640625
FDY51,OUT013,4149.1064453125
FDE16,OUT013,2959.162841796875
FDX40,OUT018,655.0308837890625
FDC48,OUT018,786.0090942382812
FDS14,OUT046,2337.0478515625
FDX56,OUT017,5312.67333984375
FDI10,OUT046,2437.458740234375
FDI14,OUT013,2471.72705078125
DRM48,OUT013,1471.4610595703125
NCH07,OUT027,3950.836181640625
FDY26,OUT013,4411.6083984375
FDD02,OUT027,2656.2568359375
FDM12,OUT046,2472.92041015625
DRF01,OUT010,253.38015747070312
FDV36,OUT046,1683.8577880859375
DRI59,OUT013,3845.048828125
FDV03,OUT018,3083.44775390625
FDO39,OUT017,4252.09130859375
NCB07,OUT018,2275.765625
FDH38,OUT027,2472.001953125
FDZ13,OUT035,839.52099609375
NCZ30,OUT046,1014.9116821289062
NCA06,OUT035,351.2654724121094
FDB04,OUT049,1599.2423095703125
FDN50,OUT013,774.1615600585938
NCG06,OUT049,3033.01416015625
NCY17,OUT018,865.8273315429688
FDC23,OUT046,2227.264892578125
FDK33,OUT049,2680.504638671875
FDR03,OUT049,3597.462890625
FDZ07,OUT045,813.4904174804688
FDO38,OUT013,2200.0986328125
FDS59,OUT046,2403.730712890625
DRM11,OUT019,-234.2615509033203
FDX52,OUT027,5738.41015625
DRJ35,OUT018,479.4480895996094
NCP53,OUT046,6190.92529296875
FDW15,OUT019,485.0040588378906
DRI47,OUT045,2409.256103515625
DRZ11,OUT035,2231.024658203125
FDS02,OUT013,1740.9183349609375
DRD49,OUT018,4883.61279296875
FDW38,OUT049,838.4247436523438
FDR21,OUT019,-177.1153106689453
FDE40,OUT013,929.8845825195312
FDI02,OUT045,2379.157470703125
FDQ04,OUT045,502.63018798828125
FDY14,OUT017,3311.850830078125
NCT54,OUT046,848.4122314453125
DRD25,OUT017,2459.959228515625
DRE01,OUT045,4938.91357421875
FDJ12,OUT010,332.28759765625
NCZ05,OUT049,2173.48388671875
DRB25,OUT019,-236.90447998046875
NCC31,OUT045,1856.4456787109375
FDM16,OUT045,748.2935180664062
DRG11,OUT049,1970.90576171875
FDV24,OUT027,3240.4072265625
FDV43,OUT046,385.86407470703125
FDG05,OUT018,2534.14990234375
FDV23,OUT010,-179.7602996826172
FDI58,OUT018,891.2221069335938
FDQ11,OUT017,4006.95849609375
FDC05,OUT027,5889.8662109375
FDF40,OUT013,2636.40673828125
FDU02,OUT018,3427.787841796875
FDT32,OUT013,4436.25537109375
NCF06,OUT017,4024.717041015625
FDT46,OUT013,1116.3033447265625
FDR58,OUT010,-80.48673248291016
FDY04,OUT046,1425.636474609375
FDT58,OUT045,2443.7255859375
FDE46,OUT049,1290.22119140625
DRH11,OUT017,507.4089050292969
DRI51,OUT046,2641.22509765625
FDC35,OUT017,3259.427001953125
FDP45,OUT035,2227.529541015625
FDC45,OUT017,2589.05908203125
FDU01,OUT045,2202.854736328125
FDJ53,OUT010,845.0494995117188
FDJ46,OUT017,2205.70703125
FDX07,OUT013,3017.011962890625
NCI30,OUT049,5363.1005859375
FDE47,OUT027,4283.533203125
FDV48,OUT045,1309.349609375
FDN16,OUT019,89.08984375
FDM52,OUT013,3761.25732421875
FDA32,OUT027,4154.95263671875
FDH05,OUT017,3886.677001953125
FDW25,OUT010,936.65869140625
FDQ09,OUT046,2146.02197265625
NCM17,OUT010,744.5902709960938
DRM59,OUT046,1500.165283203125
FDV47,OUT027,1741.0672607421875
DRE15,OUT035,1170.444091796875
FDS25,OUT010,726.4381103515625
NCZ05,OUT018,939.8145751953125
NCV05,OUT019,-325.4145202636719
DRM37,OUT046,4655.8837890625
FDV58,OUT027,5624.39208984375
FDN22,OUT027,7999.658203125
NCO06,OUT049,635.4466552734375
FDT56,OUT019,98.9740982055664
FDM02,OUT013,1159.722900390625
FDA09,OUT046,2077.41259765625
NCC06,OUT035,2685.71484375
NCL54,OUT049,3049.10986328125
NCB55,OUT017,813.5670166015625
FDB12,OUT017,1740.9600830078125
NCA54,OUT049,2371.514892578125
NCS38,OUT049,2475.744384765625
FDC02,OUT049,5764.10888671875
FDK44,OUT019,-754.2286376953125
FDE16,OUT035,4503.91357421875
NCS05,OUT035,2328.97021484375
FDZ59,OUT045,4047.026123046875
FDI20,OUT017,4359.76416015625
FDQ14,OUT046,2509.797607421875
FDF53,OUT017,3681.091552734375
FDW25,OUT017,1936.5941162109375
NCQ43,OUT010,6.201442718505859
FDX52,OUT013,2408.862548828125
FDE28,OUT045,3839.226806640625
FDN15,OUT017,2579.94921875
FDO28,OUT017,1536.6395263671875
FDQ33,OUT045,2964.46533203125
FDM22,OUT010,230.1889190673828
FDJ03,OUT017,674.2235107421875
FDI16,OUT045,876.4400634765625
FDI09,OUT027,7224.81103515625
FDX55,OUT013,3824.659423828125
FDS23,OUT027,3033.193115234375
DRC12,OUT045,2577.40869140625
FDH41,OUT049,3805.57568359375
FDN01,OUT013,2320.64990234375
FDV55,OUT045,2863.552734375
NCJ19,OUT013,1506.9937744140625
NCY29,OUT010,763.0247802734375
FDP03,OUT018,2307.351318359375
FDZ52,OUT045,1731.021728515625
FDH31,OUT010,60.25197219848633
FDQ19,OUT018,3846.4931640625
FDS15,OUT035,2142.894287109375
FDN32,OUT017,4552.6171875
FDH32,OUT049,2097.5302734375
FDF33,OUT017,1498.7086181640625
FDJ22,OUT046,2253.589599609375
FDG56,OUT010,656.6002807617188
FDC05,OUT046,4650.169921875
FDK09,OUT013,4055.93310546875
NCV29,OUT045,1711.649658203125
NCC43,OUT019,86.79656219482422
NCA42,OUT049,1949.9112548828125
FDC10,OUT046,709.459228515625
FDC16,OUT013,1001.484375
NCL17,OUT013,2407.4853515625
FDA51,OUT035,1513.24755859375
FDW01,OUT017,2985.8388671875
NCF30,OUT045,2266.565673828125
FDN49,OUT013,845.4641723632812
FDY20,OUT045,1319.1224365234375
FDC15,OUT045,1103.7215576171875
FDY24,OUT046,847.2880249023438
NCG43,OUT017,1300.223876953125
FDA48,OUT013,3619.1943359375
NCF55,OUT017,522.4577026367188
FDL38,OUT049,1222.36181640625
NCQ29,OUT018,3470.11767578125
FDC34,OUT017,4705.66943359375
FDP36,OUT027,1375.81396484375
FDN50,OUT010,-132.73257446289062
FDO23,OUT049,1501.125732421875
FDT56,OUT013,1576.799072265625
FDT13,OUT027,4267.86328125
FDZ03,OUT013,2995.173095703125
FDQ03,OUT010,850.8092041015625
FDU44,OUT045,2979.6044921875
FDD03,OUT049,4915.5224609375
NCH30,OUT013,1959.900634765625
FDS60,OUT010,21.894990921020508
FDG08,OUT046,3753.277587890625
FDX38,OUT017,724.35400390625
FDD22,OUT017,1858.1900634765625
FDW51,OUT013,3059.053955078125
FDL09,OUT017,2890.477294921875
FDZ60,OUT045,1313.4237060546875
NCH07,OUT046,2853.783203125
NCQ41,OUT049,3882.370361328125
FDW04,OUT049,1422.98876953125
FDI08,OUT027,7560.6328125
FDR19,OUT019,-3.649807929992676
FDV13,OUT046,1311.6044921875
FDB52,OUT017,2136.550537109375
FDZ48,OUT027,2999.578857421875
NCO14,OUT049,1164.902587890625
FDZ50,OUT013,4115.24951171875
FDN27,OUT019,686.8899536132812
FDQ60,OUT013,2609.5869140625
FDR49,OUT017,359.0731506347656
DRJ35,OUT027,1982.7095947265625
DRI49,OUT017,2267.212890625
FDB47,OUT017,3945.128662109375
FDP37,OUT010,1085.3306884765625
FDR26,OUT049,1404.850341796875
FDY31,OUT019,265.99462890625
FDC11,OUT045,1941.14404296875
DRP47,OUT035,4249.2666015625
NCY54,OUT018,1872.9903564453125
FDR27,OUT046,1681.2528076171875
FDQ21,OUT019,164.6532440185547
NCQ29,OUT035,4085.902587890625
FDJ02,OUT046,3062.124755859375
FDE21,OUT018,1400.586181640625
FDM39,OUT046,4000.67041015625
FDZ01,OUT017,2321.77197265625
NCB19,OUT018,1910.0809326171875
FDU03,OUT046,1738.1058349609375
FDP27,OUT049,4822.23095703125
DRF01,OUT045,4072.713134765625
FDM03,OUT049,581.9132080078125
FDV01,OUT046,2182.828125
FDS16,OUT046,3053.566650390625
FDO45,OUT035,1861.81982421875
NCX06,OUT035,3245.190185546875
FDP13,OUT046,669.6580810546875
NCR38,OUT018,3069.91259765625
FDA01,OUT013,639.912841796875
FDT26,OUT017,1827.9837646484375
FDD44,OUT027,6784.25341796875
FDB26,OUT013,1146.4573974609375
FDP45,OUT019,1072.72314453125
NCP55,OUT046,1433.16796875
FDT23,OUT017,1321.54638671875
FDO51,OUT045,1377.8277587890625
FDA44,OUT046,1411.629638671875
NCJ31,OUT018,2655.062255859375
FDX37,OUT045,1357.56396484375
NCD18,OUT049,3372.861083984375
FDN40,OUT027,3351.411865234375
FDL33,OUT017,3115.834228515625
DRF48,OUT035,974.779052734375
FDW08,OUT035,1932.78173828125
FDX39,OUT018,3237.010009765625
FDB38,OUT049,4350.3828125
FDY46,OUT018,3190.6806640625
NCB06,OUT049,2189.77783203125
FDA34,OUT035,2092.892578125
FDA35,OUT045,1899.6929931640625
FDQ07,OUT035,4135.06591796875
FDU32,OUT045,1733.7919921875
FDU26,OUT013,1186.1947021484375
FDU13,OUT010,385.3086853027344
FDO09,OUT035,4628.9013671875
FDW03,OUT019,64.84949493408203
FDB38,OUT013,2243.8232421875
FDL26,OUT010,-199.05299377441406
NCN43,OUT045,1839.0771484375
FDH08,OUT045,5330.91064453125
NCC31,OUT019,79.6328125
FDH14,OUT035,2115.488037109375
FDL40,OUT017,1592.9703369140625
FDD20,OUT035,2114.10107421875
NCV53,OUT035,7326.18603515625
FDD16,OUT045,168.8026885986328
FDP24,OUT035,1993.230712890625
FDQ25,OUT045,2946.4501953125
FDM38,OUT035,1256.791015625
NCT18,OUT010,665.9713134765625
FDM34,OUT049,1990.247314453125
DRH37,OUT010,436.1226501464844
NCE07,OUT013,653.8098754882812
FDG12,OUT013,2178.837158203125
FDB59,OUT010,316.876708984375
FDS10,OUT018,2369.857421875
FDN21,OUT010,707.22119140625
FDM02,OUT045,896.1373291015625
FDO44,OUT049,2184.46142578125
NCN17,OUT017,1713.53271484375
FDH16,OUT018,655.4522094726562
FDL44,OUT046,3289.7978515625
FDY47,OUT017,1930.6925048828125
DRI39,OUT046,1215.1209716796875
NCX54,OUT018,1889.7257080078125
FDE59,OUT046,414.3941955566406
FDO46,OUT045,1939.5762939453125
DRE13,OUT046,1008.7832641601562
FDW14,OUT013,2479.954345703125
FDF35,OUT046,1552.0546875
FDO50,OUT019,215.10928344726562
DRF49,OUT017,2097.798583984375
FDT60,OUT049,2961.711669921875
FDP38,OUT045,543.4010009765625
FDA31,OUT027,4370.9599609375
FDY52,OUT010,28.145919799804688
FDD03,OUT027,6323.7646484375
FDN52,OUT018,1118.6068115234375
FDU20,OUT010,910.9772338867188
FDD22,OUT035,2623.98876953125
NCB55,OUT019,-203.57420349121094
FDN27,OUT045,963.84228515625
FDD16,OUT013,2001.08203125
FDW48,OUT046,660.6502075195312
DRN35,OUT045,550.3429565429688
FDX25,OUT049,2727.0859375
DRD49,OUT049,4543.80224609375
FDE21,OUT019,-38.843040466308594
FDN44,OUT035,2382.280029296875
DRC01,OUT049,489.7684631347656
NCK30,OUT046,3285.1953125
FDU39,OUT013,776.3198852539062
FDB49,OUT013,1783.138671875
FDS12,OUT045,2725.069580078125
FDR57,OUT018,2803.772705078125
FDX22,OUT027,7278.89892578125
FDC60,OUT013,2475.197509765625
NCE42,OUT049,1972.4766845703125
NCK42,OUT049,4075.600341796875
DRE01,OUT017,4563.939453125
FDE57,OUT018,2261.09912109375
DRK59,OUT019,-530.267822265625
FDB10,OUT027,5662.09765625
FDQ25,OUT046,296.00238037109375
FDY26,OUT017,4580.85791015625
FDG28,OUT049,2797.730712890625
FDM14,OUT049,1642.4697265625
NCH29,OUT049,1801.1248779296875
FDD48,OUT049,2396.685302734375
FDC17,OUT045,5191.7490234375
DRH49,OUT027,2660.130615234375
FDN44,OUT018,2046.9735107421875
FDC29,OUT045,2199.944580078125
DRK01,OUT019,76.35674285888672
FDD48,OUT017,2043.511474609375
FDB59,OUT013,3593.612060546875
FDY45,OUT010,-316.81494140625
FDX60,OUT035,817.6184692382812
FDT09,OUT010,800.9397583007812
DRB24,OUT018,2610.373779296875
FDL13,OUT035,7016.5712890625
FDN16,OUT035,2300.88916015625
FDK57,OUT013,2562.33935546875
FDO22,OUT027,1961.5772705078125
FDC57,OUT010,813.3639526367188
FDZ13,OUT027,1429.43408203125
FDW27,OUT013,1780.982177734375
FDX10,OUT049,398.5599670410156
FDY08,OUT018,1661.7259521484375
FDA49,OUT017,1241.968505859375
FDC32,OUT018,874.0906372070312
FDO04,OUT035,825.633544921875
NCZ54,OUT013,3690.564453125
FDY40,OUT045,676.728759765625
FDW36,OUT045,825.8887329101562
FDE11,OUT017,3500.469482421875
DRE37,OUT045,3436.239990234375
NCK19,OUT017,4184.654296875
FDT19,OUT035,3814.86376953125
FDE56,OUT045,1463.8040771484375
FDZ57,OUT010,-441.230224609375
FDB35,OUT035,2398.965087890625
FDF09,OUT010,-69.1220703125
FDO34,OUT046,3434.18798828125
FDA55,OUT046,5058.0888671875
NCM18,OUT035,946.791015625
FDJ20,OUT019,1119.490234375
DRQ35,OUT019,990.7429809570312
FDG02,OUT013,2454.549560546875
NCU29,OUT018,2863.649169921875
FDL27,OUT027,3243.85693359375
NCA54,OUT035,2368.615234375
FDJ32,OUT035,1022.4560546875
FDB21,OUT019,908.3758544921875
FDR46,OUT035,2975.786865234375
FDZ32,OUT046,1605.96435546875
DRF36,OUT017,3479.42724609375
NCU54,OUT017,2476.5771484375
NCI31,OUT017,362.51397705078125
DRA59,OUT035,3193.647705078125
NCC55,OUT045,1225.5811767578125
FDE44,OUT018,486.3924255371094
NCN26,OUT018,1244.232666015625
FDC11,OUT049,1999.52880859375
FDV24,OUT035,1003.8275146484375
FDR40,OUT019,147.65708923339844
NCQ17,OUT049,3961.568359375
FDC46,OUT045,3155.44091796875
NCM18,OUT046,1242.269287109375
FDK16,OUT046,1509.673828125
FDI28,OUT017,826.255859375
FDS11,OUT018,3473.1396484375
DRD13,OUT046,1310.149169921875
FDL36,OUT035,1652.0191650390625
FDI27,OUT013,727.4307861328125
FDJ53,OUT019,-287.9502868652344
FDS44,OUT045,5064.02880859375
FDE28,OUT046,2877.951416015625
FDQ33,OUT018,3359.822509765625
FDB37,OUT017,3933.50341796875
FDQ31,OUT045,2038.7869873046875
NCQ05,OUT046,2708.5361328125
FDE10,OUT013,2013.525146484375
FDF38,OUT017,522.5225830078125
FDE50,OUT019,2116.36962890625
DRG37,OUT010,316.0920104980469
NCH06,OUT049,4735.2958984375
FDY14,OUT045,6457.46044921875
FDO27,OUT017,1331.4759521484375
FDQ19,OUT049,4387.10400390625
FDZ26,OUT019,-1822.3958740234375
FDN51,OUT013,6141.0810546875
FDK20,OUT035,2023.40234375
FDD40,OUT018,2964.246337890625
DRI25,OUT018,872.7180786132812
FDH56,OUT017,1941.9720458984375
FDI36,OUT027,5836.0712890625
DRH11,OUT018,-61.8455696105957
NCV18,OUT017,2557.55810546875
DRI01,OUT049,4006.50830078125
DRE48,OUT049,5262.46240234375
FDS51,OUT035,1214.863525390625
FDM38,OUT017,1022.149169921875
FDB60,OUT027,5576.80712890625
FDY58,OUT035,4808.34765625
FDY22,OUT045,2317.429443359375
FDF11,OUT027,4173.1904296875
FDZ51,OUT035,1003.8232421875
FDQ45,OUT017,4014.488525390625
FDF17,OUT035,2547.539794921875
NCF31,OUT027,3008.432861328125
FDA37,OUT013,2429.886962890625
FDO51,OUT046,853.8499145507812
FDF34,OUT013,3106.946044921875
FDD57,OUT018,1407.994873046875
FDO37,OUT046,4824.54638671875
FDR49,OUT049,573.6768188476562
FDS39,OUT049,2284.97509765625
FDI48,OUT027,1290.5228271484375
DRM35,OUT049,2874.770751953125
FDV57,OUT035,2601.45458984375
FDZ55,OUT013,2439.020751953125
FDI28,OUT035,1170.131591796875
FDS21,OUT045,1058.2890625
FDT34,OUT013,1881.44677734375
DRI25,OUT035,645.8464965820312
FDT47,OUT010,306.8150329589844
DRH39,OUT045,877.421142578125
NCD54,OUT045,1480.365966796875
FDU16,OUT027,2027.7911376953125
NCW29,OUT045,741.7101440429688
FDV25,OUT027,8056.62939453125
FDM56,OUT035,1308.096923828125
FDZ04,OUT027,1730.7218017578125
FDG59,OUT019,779.0486450195312
FDI56,OUT045,1663.127197265625
FDS33,OUT035,1303.7879638671875
FDC23,OUT049,2918.385986328125
FDT11,OUT049,3106.500244140625
FDG17,OUT045,5703.46826171875
FDZ44,OUT045,810.0706787109375
FDJ52,OUT013,1878.496826171875
DRI23,OUT046,2901.453857421875
DRE15,OUT010,-42.81181716918945
NCF07,OUT013,1814.2218017578125
NCR29,OUT049,715.8829345703125
FDE44,OUT019,-78.1903076171875
FDT23,OUT035,1987.22607421875
NCG06,OUT017,1692.8521728515625
NCU41,OUT010,680.7313232421875
FDH46,OUT017,1497.1285400390625
FDV31,OUT013,2906.367431640625
NCT41,OUT027,5257.84716796875
FDE22,OUT027,4673.7333984375
FDC26,OUT045,1457.5537109375
DRF51,OUT017,1040.502685546875
NCY53,OUT019,403.602294921875
FDY21,OUT017,4080.8564453125
FDL27,OUT013,1416.744140625
FDZ34,OUT049,4740.38916015625
NCF43,OUT010,224.8775177001953
FDC21,OUT035,1272.4580078125
FDL26,OUT013,2851.02734375
FDT25,OUT010,-154.3365020751953
NCR30,OUT046,550.2557983398438
DRL23,OUT019,480.4750061035156
NCR05,OUT049,2383.51513671875
NCE19,OUT018,912.473388671875
FDY07,OUT035,1162.65966796875
FDB10,OUT017,3582.14208984375
FDP57,OUT013,2009.60888671875
FDU48,OUT019,1837.2373046875
FDH48,OUT035,2334.515380859375
FDO33,OUT035,1693.9296875
NCU29,OUT045,1840.1217041015625
FDW35,OUT046,1250.10009765625
FDH05,OUT010,-293.40216064453125
FDP26,OUT049,1888.7835693359375
DRG27,OUT035,1113.8887939453125
FDQ33,OUT046,2664.334228515625
FDH20,OUT010,159.46432495117188
FDV14,OUT046,1402.782470703125
DRD01,OUT046,862.437255859375
NCI17,OUT049,1279.6195068359375
FDF39,OUT010,592.1095581054688
FDX37,OUT046,1157.537353515625
NCX17,OUT035,5894.798828125
FDN03,OUT013,4847.69482421875
NCS41,OUT010,1165.1573486328125
FDH34,OUT045,2510.329345703125
NCX53,OUT018,1329.980224609375
FDY31,OUT046,1622.1419677734375
FDD20,OUT017,2319.46875
FDE51,OUT045,543.0228881835938
FDV27,OUT046,878.1595458984375
FDF16,OUT035,2607.696044921875
FDZ02,OUT049,1073.4505615234375
NCK05,OUT045,1517.3734130859375
FDM12,OUT027,5160.5625
NCA05,OUT018,692.1422729492188
FDX33,OUT045,861.5780029296875
FDM25,OUT049,2991.318359375
FDE41,OUT018,1041.377197265625
FDW14,OUT045,788.9458618164062
NCD30,OUT046,1584.3846435546875
FDB23,OUT010,-994.302490234375
FDF45,OUT046,1265.251953125
FDW20,OUT017,2126.071533203125
FDF47,OUT045,2354.273681640625
NCR05,OUT019,1148.9654541015625
DRB01,OUT046,2902.764404296875
FDE36,OUT013,3139.043701171875
FDU56,OUT049,1983.323486328125
FDB23,OUT049,4036.248779296875
FDN48,OUT049,1286.5599365234375
FDS43,OUT013,2752.48681640625
NCN05,OUT013,3065.386962890625
NCL53,OUT049,2363.42041015625
FDL56,OUT046,1833.6673583984375
FDH17,OUT018,670.00341796875
FDP37,OUT046,2308.044189453125
FDG09,OUT019,644.6513061523438
FDA55,OUT045,4285.62109375
FDX31,OUT049,3424.669677734375
FDJ41,OUT045,3729.668701171875
DRC24,OUT045,3030.018798828125
FDQ21,OUT035,3032.3505859375
NCT54,OUT045,2000.9405517578125
FDH08,OUT049,4539.91064453125
FDY38,OUT018,4211.4970703125
DRM11,OUT010,142.09219360351562
FDG32,OUT049,3022.630615234375
NCH18,OUT046,4494.62060546875
FDI20,OUT035,4963.947265625
FDA33,OUT018,2208.361328125
FDN45,OUT013,4095.8173828125
FDT45,OUT010,859.2860717773438
FDR32,OUT035,4972.0654296875
FDA48,OUT017,4460.42822265625
FDN23,OUT017,2107.5693359375
NCR18,OUT035,395.3600158691406
FDD45,OUT046,1119.697265625
FDI22,OUT018,4232.75830078125
FDT09,OUT013,2774.23291015625
DRC24,OUT027,4848.79296875
FDT39,OUT046,1873.176513671875
FDX28,OUT045,1460.1275634765625
FDA50,OUT018,2073.4990234375
FDT33,OUT027,5572.66259765625
FDQ60,OUT049,1909.348876953125
NCM19,OUT018,1757.7763671875
FDF40,OUT046,3173.031005859375
NCI30,OUT035,5928.3271484375
FDK34,OUT049,4045.007080078125
FDA38,OUT027,6065.19140625
FDT02,OUT045,193.64358520507812
FDC11,OUT017,2063.9111328125
FDD08,OUT046,1379.786376953125
NCS29,OUT046,4044.428466796875
DRI03,OUT010,-175.1040802001953
FDK48,OUT035,835.35546875
FDM52,OUT049,2333.80712890625
FDP49,OUT035,1405.11962890625
DRA24,OUT046,1092.04931640625
NCJ43,OUT049,1960.812744140625
FDE11,OUT045,2474.2529296875
FDP01,OUT049,929.054443359375
FDQ59,OUT018,1249.9998779296875
FDA43,OUT019,206.317626953125
FDL14,OUT017,2286.51025390625
FDV50,OUT010,159.05113220214844
FDT01,OUT027,4969.51806640625
NCC42,OUT035,1352.7706298828125
FDO28,OUT046,1483.915771484375
FDD32,OUT019,750.2261352539062
FDV45,OUT035,2686.59716796875
NCW17,OUT019,-391.8385925292969
NCJ17,OUT027,1916.393310546875
NCF18,OUT049,4330.4541015625
FDP01,OUT045,1238.7379150390625
FDH24,OUT045,2063.101806640625
FDI38,OUT027,6253.42333984375
FDX03,OUT035,1170.021240234375
FDY28,OUT046,3322.725341796875
FDN34,OUT018,1819.3089599609375
FDJ02,OUT045,2150.895751953125
FDW40,OUT019,784.8551025390625
FDX03,OUT017,668.4547119140625
FDE17,OUT027,3836.958251953125
FDT58,OUT046,1731.5233154296875
FDI38,OUT013,3853.3916015625
FDW22,OUT035,4256.47607421875
FDS15,OUT027,2695.9892578125
NCX06,OUT013,3764.53515625
DRK47,OUT035,3697.505859375
FDC23,OUT027,5422.15576171875
FDM56,OUT010,-337.2978820800781
FDP21,OUT046,4053.433837890625
FDP58,OUT046,2066.177734375
FDA27,OUT019,2270.681640625
FDK41,OUT019,418.658935546875
NCH42,OUT046,4381.13525390625
FDG29,OUT045,844.991943359375
FDW15,OUT018,1867.0631103515625
FDD28,OUT018,1315.767578125
FDQ37,OUT049,4734.58935546875
FDC23,OUT035,4153.6923828125
FDV13,OUT035,1858.173095703125
FDK33,OUT046,5368.96435546875
FDO33,OUT013,2704.281005859375
FDN21,OUT017,2242.708740234375
NCW06,OUT027,4536.7294921875
FDI38,OUT035,6015.0791015625
FDC21,OUT027,1918.7479248046875
NCS05,OUT046,2279.397216796875
NCN53,OUT049,948.0337524414062
FDV40,OUT010,805.2144165039062
FDG60,OUT017,5342.24755859375
NCY30,OUT027,5890.837890625
FDM40,OUT045,1879.1112060546875
NCO30,OUT046,2258.053955078125
FDK10,OUT046,2460.024169921875
FDM36,OUT045,2184.53173828125
FDN10,OUT013,1659.6064453125
FDM46,OUT018,552.8692016601562
FDX50,OUT049,1379.4078369140625
FDP33,OUT045,4293.42724609375
FDO12,OUT045,1647.6593017578125
FDC28,OUT013,1867.75390625
FDO31,OUT045,2374.648681640625
FDX45,OUT035,3199.9287109375
FDV21,OUT049,2426.0703125
FDH04,OUT049,637.8118896484375
NCG54,OUT013,3879.648681640625
FDO13,OUT046,2635.810791015625
FDA09,OUT027,4162.88525390625
FDC38,OUT017,1821.16650390625
NCO42,OUT046,1946.7958984375
FDL45,OUT049,1835.2603759765625
NCK31,OUT013,470.98492431640625
FDM39,OUT017,3596.1611328125
FDC22,OUT010,756.8236083984375
FDF46,OUT046,1868.8028564453125
